"ID","Likutis","Gamintojo_kodas","Prekes_kodas"
"kodas1","1","gamintojas1_1","preke1_1"
"kodas2","154","gamintojas2_2","preke2_2"
"kodas3","162","gamintojas3_3","preke3_3"
"kodas4","874","gamintojas4_4","preke4_4"
"kodas5","105297","gamintojas5_5","preke5_5"
"kodas6","191","gamintojas6_6","preke6_6"
"kodas7","328","gamintojas7_7","preke7_7"
"kodas8","114","gamintojas8_8","preke8_8"
"kodas9","7042","gamintojas9_9","preke9_9"
"kodas10","0","gamintojas10_10","preke10_10"
"kodas11","908","gamintojas11_11","preke11_11"
"kodas12","0","gamintojas12_12","preke12_12"
"kodas13","6917","gamintojas13_13","preke13_13"
"kodas14","29","gamintojas14_14","preke14_14"
"kodas15","-569","gamintojas15_15","preke15_15"
"kodas16","123","gamintojas16_16","preke16_16"
"kodas17","1070","gamintojas17_17","preke17_17"
"kodas18","136","gamintojas18_18","preke18_18"
"kodas19","6416","gamintojas19_19","preke19_19"
"kodas20","1020","gamintojas20_20","preke20_20"
"kodas21","362","gamintojas21_21","preke21_21"
"kodas22","0","gamintojas22_22","preke22_22"
"kodas23","151","gamintojas23_23","preke23_23"
"kodas24","153","gamintojas24_24","preke24_24"
"kodas25","0","gamintojas25_25","preke25_25"
"kodas26","829","gamintojas26_26","preke26_26"
"kodas27","54","gamintojas27_27","preke27_27"
"kodas28","59","gamintojas28_28","preke28_28"
"kodas29","7","gamintojas29_29","preke29_29"
"kodas30","0","gamintojas30_30","preke30_30"
"kodas31","888","gamintojas31_31","preke31_31"
"kodas32","0","gamintojas32_32","preke32_32"
"kodas33","13","gamintojas33_33","preke33_33"
"kodas34","47","gamintojas34_34","preke34_34"
"kodas35","164","gamintojas35_35","preke35_35"
"kodas36","774","gamintojas36_36","preke36_36"
"kodas37","37","gamintojas37_37","preke37_37"
"kodas38","7","gamintojas38_38","preke38_38"
"kodas39","163","gamintojas39_39","preke39_39"
"kodas40","0","gamintojas40_40","preke40_40"
"kodas41","149","gamintojas41_41","preke41_41"
"kodas42","-621","gamintojas42_42","preke42_42"
"kodas43","0","gamintojas43_43","preke43_43"
"kodas44","188","gamintojas44_44","preke44_44"
"kodas45","0","gamintojas45_45","preke45_45"
"kodas46","175","gamintojas46_46","preke46_46"
"kodas47","5165","gamintojas47_47","preke47_47"
"kodas48","65482","gamintojas48_48","preke48_48"
"kodas49","0","gamintojas49_49","preke49_49"
"kodas50","84","gamintojas50_50","preke50_50"
"kodas51","0","gamintojas51_51","preke51_51"
"kodas52","61957","gamintojas52_52","preke52_52"
"kodas53","680","gamintojas53_53","preke53_53"
"kodas54","767","gamintojas54_54","preke54_54"
"kodas55","6218","gamintojas55_55","preke55_55"
"kodas56","0","gamintojas56_56","preke56_56"
"kodas57","0","gamintojas57_57","preke57_57"
"kodas58","223","gamintojas58_58","preke58_58"
"kodas59","1611","gamintojas59_59","preke59_59"
"kodas60","540","gamintojas60_60","preke60_60"
"kodas61","101898","gamintojas61_61","preke61_61"
"kodas62","22","gamintojas62_62","preke62_62"
"kodas63","0","gamintojas63_63","preke63_63"
"kodas64","711","gamintojas64_64","preke64_64"
"kodas65","0","gamintojas65_65","preke65_65"
"kodas66","933","gamintojas66_66","preke66_66"
"kodas67","852","gamintojas67_67","preke67_67"
"kodas68","52","gamintojas68_68","preke68_68"
"kodas69","0","gamintojas69_69","preke69_69"
"kodas70","0","gamintojas70_70","preke70_70"
"kodas71","0","gamintojas71_71","preke71_71"
"kodas72","0","gamintojas72_72","preke72_72"
"kodas73","67","gamintojas73_73","preke73_73"
"kodas74","49","gamintojas74_74","preke74_74"
"kodas75","75","gamintojas75_75","preke75_75"
"kodas76","131","gamintojas76_76","preke76_76"
"kodas77","0","gamintojas77_77","preke77_77"
"kodas78","954","gamintojas78_78","preke78_78"
"kodas79","4256","gamintojas79_79","preke79_79"
"kodas80","116","gamintojas80_80","preke80_80"
"kodas81","104","gamintojas81_81","preke81_81"
"kodas82","94","gamintojas82_82","preke82_82"
"kodas83","-470","gamintojas83_83","preke83_83"
"kodas84","488","gamintojas84_84","preke84_84"
"kodas85","99","gamintojas85_85","preke85_85"
"kodas86","0","gamintojas86_86","preke86_86"
"kodas87","766","gamintojas87_87","preke87_87"
"kodas88","5928","gamintojas88_88","preke88_88"
"kodas89","0","gamintojas89_89","preke89_89"
"kodas90","679","gamintojas90_90","preke90_90"
"kodas91","0","gamintojas91_91","preke91_91"
"kodas92","729","gamintojas92_92","preke92_92"
"kodas93","0","gamintojas93_93","preke93_93"
"kodas94","444","gamintojas94_94","preke94_94"
"kodas95","71","gamintojas95_95","preke95_95"
"kodas96","15","gamintojas96_96","preke96_96"
"kodas97","524","gamintojas97_97","preke97_97"
"kodas98","35","gamintojas98_98","preke98_98"
"kodas99","59","gamintojas99_99","preke99_99"
"kodas100","121","gamintojas100_100","preke100_100"
"kodas101","0","gamintojas101_101","preke101_101"
"kodas102","130","gamintojas102_102","preke102_102"
"kodas103","0","gamintojas103_103","preke103_103"
"kodas104","0","gamintojas104_104","preke104_104"
"kodas105","164","gamintojas105_105","preke105_105"
"kodas106","9568","gamintojas106_106","preke106_106"
"kodas107","0","gamintojas107_107","preke107_107"
"kodas108","0","gamintojas108_108","preke108_108"
"kodas109","224","gamintojas109_109","preke109_109"
"kodas110","0","gamintojas110_110","preke110_110"
